person_to_assign_id,person_to_assign_family_id,family_person_id,family_id,birthplace_distance,surname_distance,birthdate_distance,person_to_assign_name_other_person_middlename_distance,other_person_name_person_to_assign_middlename_distance,gender_male,other_person_gender_male,distance,sons_distance,daughters_distance,sisters_distance,brothers_distance,father_distance,mother_distance,spouses_distance,grandmothers_distance,grandfathers_distance,granddaughters_distance,grandsons_distance,nieces_distance,nephews_distance,aunts_distance,uncles_distance,kinship,assignment_task
F0838_1,F0838,F0439_1,F0439,,,,,,False,True,0.937197208404541,0.9339601397514343,0.9345756769180298,,0.9508278369903564,,0.9588343501091003,0.9267852306365967,,,,,,,,,other,"('F0439_4', 'F0439')"
F0439_4,F0439,F0439_2,F0439,,,,,,True,False,0.9527387619018555,0.8744081854820251,0.9587835073471069,,,,,0.7751731872558594,,,,,,,,,other,"('F0439_4', 'F0439')"
F1003_1,F1003,F0439_2,F0439,,,,,,True,False,1.192861557006836,1.057241678237915,0.9867945313453674,,,,,1.0089446306228638,,,,,,,,,other,"('F0439_4', 'F0439')"
F0166_2,F0166,F0439_2,F0439,,,,,,False,False,0.9424516558647156,0.9349592924118042,1.0561634302139282,,,,,0.9748551249504089,,,,,,,,,other,"('F0439_4', 'F0439')"
F0393_6,F0393,F0439_2,F0439,,,,,,True,False,0.9871478080749512,0.9016817212104797,0.9517495036125183,,,,,0.981800377368927,,,,,,,,,other,"('F0439_4', 'F0439')"
F0875_4,F0875,F0439_2,F0439,,,,,,True,False,0.9683690667152405,0.9661807417869568,0.971523106098175,,,,,1.0618785619735718,,,,,,,,,other,"('F0439_4', 'F0439')"
F0645_4,F0645,F0439_2,F0439,,,,,,True,False,0.9310904145240784,1.0021101236343384,0.9541095495223999,,,,,0.9478197693824768,,,,,,,,,other,"('F0439_4', 'F0439')"
F0264_3,F0264,F0439_2,F0439,,,,,,False,False,,,,,,,,,,,,,,,,,other,"('F0439_4', 'F0439')"
F0770_1,F0770,F0439_2,F0439,,,,,,True,False,0.9920443892478943,0.9325269460678101,0.9837809205055237,,,,,1.0133748054504395,,,,,,,,,other,"('F0439_4', 'F0439')"
F0767_1,F0767,F0439_2,F0439,,,,,,True,False,0.9704139232635498,1.0323684215545654,1.1366181373596191,,,,,1.0133644342422485,,,,,,,,,other,"('F0439_4', 'F0439')"
F0838_1,F0838,F0439_2,F0439,,,,,,False,False,0.9267852306365967,0.9339601397514343,0.9345756769180298,,,,,0.937197208404541,,,,,,,,,other,"('F0439_4', 'F0439')"
F0439_4,F0439,F0439_3,F0439,,,,,,True,True,0.8284294605255127,,,,0.7751731872558594,,0.9963842034339905,,,,,,0.9587835073471069,0.8744081854820251,,,parent,"('F0439_4', 'F0439')"
F1003_1,F1003,F0439_3,F0439,,,,,,True,True,1.052738904953003,,,,1.0089446306228638,,0.8952294588088989,,,,,,0.9867945313453674,1.057241678237915,,,other,"('F0439_4', 'F0439')"
F0166_2,F0166,F0439_3,F0439,,,,,,False,True,0.9528172612190247,,,,0.9748551249504089,,1.0018404722213745,,,,,,1.0561634302139282,0.9349592924118042,,,other,"('F0439_4', 'F0439')"
F0393_6,F0393,F0439_3,F0439,,,,,,True,True,0.9855343699455261,,,,0.981800377368927,,1.0228395462036133,,,,,,0.9517495036125183,0.9016817212104797,,,other,"('F0439_4', 'F0439')"
F0875_4,F0875,F0439_3,F0439,,,,,,True,True,1.0018327236175537,,,,1.0618785619735718,,1.0398433208465576,,,,,,0.971523106098175,0.9661807417869568,,,other,"('F0439_4', 'F0439')"
F0645_4,F0645,F0439_3,F0439,,,,,,True,True,0.8707259893417358,,,,0.9478197693824768,,1.0839316844940186,,,,,,0.9541095495223999,1.0021101236343384,,,other,"('F0439_4', 'F0439')"
F0264_3,F0264,F0439_3,F0439,,,,,,False,True,,,,,,,,,,,,,,,,,other,"('F0439_4', 'F0439')"
F0770_1,F0770,F0439_3,F0439,,,,,,True,True,0.9861404299736023,,,,1.0133748054504395,,0.9334196448326111,,,,,,0.9837809205055237,0.9325269460678101,,,other,"('F0439_4', 'F0439')"
F0767_1,F0767,F0439_3,F0439,,,,,,True,True,0.9390676021575928,,,,1.0133644342422485,,1.0132713317871094,,,,,,1.1366181373596191,1.0323684215545654,,,other,"('F0439_4', 'F0439')"
F0838_1,F0838,F0439_3,F0439,,,,,,False,True,0.9508278369903564,,,,0.937197208404541,,0.9588343501091003,,,,,,0.9345756769180298,0.9339601397514343,,,other,"('F0439_4', 'F0439')"
F0439_4,F0439,F0439_5,F0439,,,,,,True,True,0.8744081854820251,,,0.9587835073471069,,0.7751731872558594,0.9527387619018555,,0.9963842034339905,,,,,,,0.8284294605255127,other,"('F0439_4', 'F0439')"
F1003_1,F1003,F0439_5,F0439,,,,,,True,True,1.057241678237915,,,0.9867945313453674,,1.0089446306228638,1.192861557006836,,0.8952294588088989,,,,,,,1.052738904953003,other,"('F0439_4', 'F0439')"
F0166_2,F0166,F0439_5,F0439,,,,,,False,True,0.9349592924118042,,,1.0561634302139282,,0.9748551249504089,0.9424516558647156,,1.0018404722213745,,,,,,,0.9528172612190247,other,"('F0439_4', 'F0439')"
F0393_6,F0393,F0439_5,F0439,,,,,,True,True,0.9016817212104797,,,0.9517495036125183,,0.981800377368927,0.9871478080749512,,1.0228395462036133,,,,,,,0.9855343699455261,other,"('F0439_4', 'F0439')"
F0875_4,F0875,F0439_5,F0439,,,,,,True,True,0.9661807417869568,,,0.971523106098175,,1.0618785619735718,0.9683690667152405,,1.0398433208465576,,,,,,,1.0018327236175537,other,"('F0439_4', 'F0439')"
F0645_4,F0645,F0439_5,F0439,,,,,,True,True,1.0021101236343384,,,0.9541095495223999,,0.9478197693824768,0.9310904145240784,,1.0839316844940186,,,,,,,0.8707259893417358,other,"('F0439_4', 'F0439')"
F0264_3,F0264,F0439_5,F0439,,,,,,False,True,,,,,,,,,,,,,,,,,other,"('F0439_4', 'F0439')"
F0770_1,F0770,F0439_5,F0439,,,,,,True,True,0.9325269460678101,,,0.9837809205055237,,1.0133748054504395,0.9920443892478943,,0.9334196448326111,,,,,,,0.9861404299736023,other,"('F0439_4', 'F0439')"
F0767_1,F0767,F0439_5,F0439,,,,,,True,True,1.0323684215545654,,,1.1366181373596191,,1.0133644342422485,0.9704139232635498,,1.0132713317871094,,,,,,,0.9390676021575928,other,"('F0439_4', 'F0439')"
F0838_1,F0838,F0439_5,F0439,,,,,,False,True,0.9339601397514343,,,0.9345756769180298,,0.937197208404541,0.9267852306365967,,0.9588343501091003,,,,,,,0.9508278369903564,other,"('F0439_4', 'F0439')"
F0439_4,F0439,F0439_6,F0439,,,,,,True,False,0.9587835073471069,,,,0.8744081854820251,0.7751731872558594,0.9527387619018555,,0.9963842034339905,,,,,,,0.8284294605255127,other,"('F0439_4', 'F0439')"
F1003_1,F1003,F0439_6,F0439,,,,,,True,False,0.9867945313453674,,,,1.057241678237915,1.0089446306228638,1.192861557006836,,0.8952294588088989,,,,,,,1.052738904953003,other,"('F0439_4', 'F0439')"
F0166_2,F0166,F0439_6,F0439,,,,,,False,False,1.0561634302139282,,,,0.9349592924118042,0.9748551249504089,0.9424516558647156,,1.0018404722213745,,,,,,,0.9528172612190247,other,"('F0439_4', 'F0439')"
F0393_6,F0393,F0439_6,F0439,,,,,,True,False,0.9517495036125183,,,,0.9016817212104797,0.981800377368927,0.9871478080749512,,1.0228395462036133,,,,,,,0.9855343699455261,other,"('F0439_4', 'F0439')"
F0875_4,F0875,F0439_6,F0439,,,,,,True,False,0.971523106098175,,,,0.9661807417869568,1.0618785619735718,0.9683690667152405,,1.0398433208465576,,,,,,,1.0018327236175537,other,"('F0439_4', 'F0439')"
F0645_4,F0645,F0439_6,F0439,,,,,,True,False,0.9541095495223999,,,,1.0021101236343384,0.9478197693824768,0.9310904145240784,,1.0839316844940186,,,,,,,0.8707259893417358,other,"('F0439_4', 'F0439')"
F0264_3,F0264,F0439_6,F0439,,,,,,False,False,,,,,,,,,,,,,,,,,other,"('F0439_4', 'F0439')"
F0770_1,F0770,F0439_6,F0439,,,,,,True,False,0.9837809205055237,,,,0.9325269460678101,1.0133748054504395,0.9920443892478943,,0.9334196448326111,,,,,,,0.9861404299736023,other,"('F0439_4', 'F0439')"
F0767_1,F0767,F0439_6,F0439,,,,,,True,False,1.1366181373596191,,,,1.0323684215545654,1.0133644342422485,0.9704139232635498,,1.0132713317871094,,,,,,,0.9390676021575928,other,"('F0439_4', 'F0439')"
F0838_1,F0838,F0439_6,F0439,,,,,,False,False,0.9345756769180298,,,,0.9339601397514343,0.937197208404541,0.9267852306365967,,0.9588343501091003,,,,,,,0.9508278369903564,other,"('F0439_4', 'F0439')"
F0439_4,F0439,F0439_7,F0439,,,,,,True,False,0.9963842034339905,0.749109148979187,,,,,,,,,0.9587835073471069,0.8744081854820251,,,,,other,"('F0439_4', 'F0439')"
F1003_1,F1003,F0439_7,F0439,,,,,,True,False,0.8952294588088989,1.0369304418563843,,,,,,,,,0.9867945313453674,1.057241678237915,,,,,other,"('F0439_4', 'F0439')"
F0166_2,F0166,F0439_7,F0439,,,,,,False,False,1.0018404722213745,0.955508828163147,,,,,,,,,1.0561634302139282,0.9349592924118042,,,,,other,"('F0439_4', 'F0439')"
F0393_6,F0393,F0439_7,F0439,,,,,,True,False,1.0228395462036133,0.9793517589569092,,,,,,,,,0.9517495036125183,0.9016817212104797,,,,,other,"('F0439_4', 'F0439')"
F0875_4,F0875,F0439_7,F0439,,,,,,True,False,1.0398433208465576,1.0424113273620605,,,,,,,,,0.971523106098175,0.9661807417869568,,,,,other,"('F0439_4', 'F0439')"
F0645_4,F0645,F0439_7,F0439,,,,,,True,False,1.0839316844940186,0.8892651200294495,,,,,,,,,0.9541095495223999,1.0021101236343384,,,,,other,"('F0439_4', 'F0439')"
F0264_3,F0264,F0439_7,F0439,,,,,,False,False,,,,,,,,,,,,,,,,,other,"('F0439_4', 'F0439')"
F0770_1,F0770,F0439_7,F0439,,,,,,True,False,0.9334196448326111,1.000799536705017,,,,,,,,,0.9837809205055237,0.9325269460678101,,,,,other,"('F0439_4', 'F0439')"
F0767_1,F0767,F0439_7,F0439,,,,,,True,False,1.0132713317871094,0.9731630682945251,,,,,,,,,1.1366181373596191,1.0323684215545654,,,,,other,"('F0439_4', 'F0439')"
F0838_1,F0838,F0439_7,F0439,,,,,,False,False,0.9588343501091003,0.9291852116584778,,,,,,,,,0.9345756769180298,0.9339601397514343,,,,,other,"('F0439_4', 'F0439')"
F0439_4,F0439,F0439_8,F0439,,,,,,True,True,,,,,0.749109148979187,,0.9963842034339905,,,,,,0.9587835073471069,0.8744081854820251,,,parent,"('F0439_4', 'F0439')"
F1003_1,F1003,F0439_8,F0439,,,,,,True,True,,,,,1.0369304418563843,,0.8952294588088989,,,,,,0.9867945313453674,1.057241678237915,,,other,"('F0439_4', 'F0439')"
F0166_2,F0166,F0439_8,F0439,,,,,,False,True,,,,,0.955508828163147,,1.0018404722213745,,,,,,1.0561634302139282,0.9349592924118042,,,other,"('F0439_4', 'F0439')"
F0393_6,F0393,F0439_8,F0439,,,,,,True,True,,,,,0.9793517589569092,,1.0228395462036133,,,,,,0.9517495036125183,0.9016817212104797,,,other,"('F0439_4', 'F0439')"
F0875_4,F0875,F0439_8,F0439,,,,,,True,True,,,,,1.0424113273620605,,1.0398433208465576,,,,,,0.971523106098175,0.9661807417869568,,,other,"('F0439_4', 'F0439')"
F0645_4,F0645,F0439_8,F0439,,,,,,True,True,,,,,0.8892651200294495,,1.0839316844940186,,,,,,0.9541095495223999,1.0021101236343384,,,other,"('F0439_4', 'F0439')"
F0264_3,F0264,F0439_8,F0439,,,,,,False,True,,,,,,,,,,,,,,,,,other,"('F0439_4', 'F0439')"
F0770_1,F0770,F0439_8,F0439,,,,,,True,True,,,,,1.000799536705017,,0.9334196448326111,,,,,,0.9837809205055237,0.9325269460678101,,,other,"('F0439_4', 'F0439')"
F0767_1,F0767,F0439_8,F0439,,,,,,True,True,,,,,0.9731630682945251,,1.0132713317871094,,,,,,1.1366181373596191,1.0323684215545654,,,other,"('F0439_4', 'F0439')"
F0838_1,F0838,F0439_8,F0439,,,,,,False,True,,,,,0.9291852116584778,,0.9588343501091003,,,,,,0.9345756769180298,0.9339601397514343,,,other,"('F0439_4', 'F0439')"
F0439_4,F0439,F0439_9,F0439,,,,,,True,False,,,,,0.749109148979187,,0.9963842034339905,,,,,,0.9587835073471069,0.8744081854820251,,,parent,"('F0439_4', 'F0439')"
F1003_1,F1003,F0439_9,F0439,,,,,,True,False,,,,,1.0369304418563843,,0.8952294588088989,,,,,,0.9867945313453674,1.057241678237915,,,other,"('F0439_4', 'F0439')"
F0166_2,F0166,F0439_9,F0439,,,,,,False,False,,,,,0.955508828163147,,1.0018404722213745,,,,,,1.0561634302139282,0.9349592924118042,,,other,"('F0439_4', 'F0439')"
F0393_6,F0393,F0439_9,F0439,,,,,,True,False,,,,,0.9793517589569092,,1.0228395462036133,,,,,,0.9517495036125183,0.9016817212104797,,,other,"('F0439_4', 'F0439')"
F0875_4,F0875,F0439_9,F0439,,,,,,True,False,,,,,1.0424113273620605,,1.0398433208465576,,,,,,0.971523106098175,0.9661807417869568,,,other,"('F0439_4', 'F0439')"
F0645_4,F0645,F0439_9,F0439,,,,,,True,False,,,,,0.8892651200294495,,1.0839316844940186,,,,,,0.9541095495223999,1.0021101236343384,,,other,"('F0439_4', 'F0439')"
F0264_3,F0264,F0439_9,F0439,,,,,,False,False,,,,,,,,,,,,,,,,,other,"('F0439_4', 'F0439')"
F0770_1,F0770,F0439_9,F0439,,,,,,True,False,,,,,1.000799536705017,,0.9334196448326111,,,,,,0.9837809205055237,0.9325269460678101,,,other,"('F0439_4', 'F0439')"
F0767_1,F0767,F0439_9,F0439,,,,,,True,False,,,,,0.9731630682945251,,1.0132713317871094,,,,,,1.1366181373596191,1.0323684215545654,,,other,"('F0439_4', 'F0439')"
F0838_1,F0838,F0439_9,F0439,,,,,,False,False,,,,,0.9291852116584778,,0.9588343501091003,,,,,,0.9345756769180298,0.9339601397514343,,,other,"('F0439_4', 'F0439')"
F0439_5,F0439,F0439_1,F0439,,,,,,True,True,0.7354617118835449,,0.7965357303619385,,0.9248554110527039,0.8744081854820251,0.8722208738327026,0.7918195724487305,,,,,,,,,child,"('F0439_5', 'F0439')"
F1003_6,F1003,F0439_1,F0439,,,,,,False,True,1.1125140190124512,,1.074886679649353,,0.9956628084182739,1.0922256708145142,0.9377278089523315,1.1195820569992065,,,,,,,,,other,"('F0439_5', 'F0439')"
F0684_5,F0684,F0439_1,F0439,,,,,,False,True,1.0176994800567627,,1.0383065938949585,,0.9900690913200378,0.9023371338844299,1.1361345052719116,0.9990172386169434,,,,,,,,,other,"('F0439_5', 'F0439')"
F0525_4,F0525,F0439_1,F0439,,,,,,False,True,0.9538812637329102,,1.1157958507537842,,0.9869356751441956,0.9959990382194519,0.9524343013763428,0.9094034433364868,,,,,,,,,other,"('F0439_5', 'F0439')"
F0894_2,F0894,F0439_1,F0439,,,,,,False,True,0.9652925729751587,,1.071221947669983,,0.9136101007461548,0.9574548006057739,1.0538160800933838,1.048803448677063,,,,,,,,,other,"('F0439_5', 'F0439')"
F0425_10,F0425,F0439_1,F0439,,,,,,True,True,1.0557348728179932,,1.0303804874420166,,1.101284384727478,1.0225504636764526,1.0035089254379272,0.9752081036567688,,,,,,,,,other,"('F0439_5', 'F0439')"
F0889_2,F0889,F0439_1,F0439,,,,,,False,True,1.0628966093063354,,1.0340057611465454,,0.9739997982978821,0.9762553572654724,0.8792247176170349,0.9886412620544434,,,,,,,,,other,"('F0439_5', 'F0439')"
F0611_2,F0611,F0439_1,F0439,,,,,,False,True,0.9339969754219055,,0.9620442390441895,,0.818428635597229,0.9909713268280029,0.9567572474479675,1.0890783071517944,,,,,,,,,other,"('F0439_5', 'F0439')"
F0097_1,F0097,F0439_1,F0439,,,,,,True,True,1.0167089700698853,,1.052636981010437,,0.9718033075332642,0.8931630849838257,1.001991868019104,1.068120002746582,,,,,,,,,other,"('F0439_5', 'F0439')"
F0951_2,F0951,F0439_1,F0439,,,,,,False,True,1.0911645889282227,,1.0850434303283691,,1.0800814628601074,0.9772652387619019,1.048004388809204,1.0765711069107056,,,,,,,,,other,"('F0439_5', 'F0439')"
F0439_5,F0439,F0439_2,F0439,,,,,,True,False,0.7918195724487305,,0.7965357303619385,,,,,0.7354617118835449,,,,,,,,,child,"('F0439_5', 'F0439')"
F1003_6,F1003,F0439_2,F0439,,,,,,False,False,1.1195820569992065,,1.074886679649353,,,,,1.1125140190124512,,,,,,,,,other,"('F0439_5', 'F0439')"
F0684_5,F0684,F0439_2,F0439,,,,,,False,False,0.9990172386169434,,1.0383065938949585,,,,,1.0176994800567627,,,,,,,,,other,"('F0439_5', 'F0439')"
F0525_4,F0525,F0439_2,F0439,,,,,,False,False,0.9094034433364868,,1.1157958507537842,,,,,0.9538812637329102,,,,,,,,,other,"('F0439_5', 'F0439')"
F0894_2,F0894,F0439_2,F0439,,,,,,False,False,1.048803448677063,,1.071221947669983,,,,,0.9652925729751587,,,,,,,,,other,"('F0439_5', 'F0439')"
F0425_10,F0425,F0439_2,F0439,,,,,,True,False,0.9752081036567688,,1.0303804874420166,,,,,1.0557348728179932,,,,,,,,,other,"('F0439_5', 'F0439')"
F0889_2,F0889,F0439_2,F0439,,,,,,False,False,0.9886412620544434,,1.0340057611465454,,,,,1.0628966093063354,,,,,,,,,other,"('F0439_5', 'F0439')"
F0611_2,F0611,F0439_2,F0439,,,,,,False,False,1.0890783071517944,,0.9620442390441895,,,,,0.9339969754219055,,,,,,,,,other,"('F0439_5', 'F0439')"
F0097_1,F0097,F0439_2,F0439,,,,,,True,False,1.068120002746582,,1.052636981010437,,,,,1.0167089700698853,,,,,,,,,other,"('F0439_5', 'F0439')"
F0951_2,F0951,F0439_2,F0439,,,,,,False,False,1.0765711069107056,,1.0850434303283691,,,,,1.0911645889282227,,,,,,,,,other,"('F0439_5', 'F0439')"
F0439_5,F0439,F0439_3,F0439,,,,,,True,True,0.9248554110527039,,,,0.7354617118835449,0.8744081854820251,0.8722208738327026,,,,,,0.7965357303619385,,,,other,"('F0439_5', 'F0439')"
F1003_6,F1003,F0439_3,F0439,,,,,,False,True,0.9956628084182739,,,,1.1125140190124512,1.0922256708145142,0.9377278089523315,,,,,,1.074886679649353,,,,other,"('F0439_5', 'F0439')"
F0684_5,F0684,F0439_3,F0439,,,,,,False,True,0.9900690913200378,,,,1.0176994800567627,0.9023371338844299,1.1361345052719116,,,,,,1.0383065938949585,,,,other,"('F0439_5', 'F0439')"
F0525_4,F0525,F0439_3,F0439,,,,,,False,True,0.9869356751441956,,,,0.9538812637329102,0.9959990382194519,0.9524343013763428,,,,,,1.1157958507537842,,,,other,"('F0439_5', 'F0439')"
F0894_2,F0894,F0439_3,F0439,,,,,,False,True,0.9136101007461548,,,,0.9652925729751587,0.9574548006057739,1.0538160800933838,,,,,,1.071221947669983,,,,other,"('F0439_5', 'F0439')"
F0425_10,F0425,F0439_3,F0439,,,,,,True,True,1.101284384727478,,,,1.0557348728179932,1.0225504636764526,1.0035089254379272,,,,,,1.0303804874420166,,,,other,"('F0439_5', 'F0439')"
F0889_2,F0889,F0439_3,F0439,,,,,,False,True,0.9739997982978821,,,,1.0628966093063354,0.9762553572654724,0.8792247176170349,,,,,,1.0340057611465454,,,,other,"('F0439_5', 'F0439')"
F0611_2,F0611,F0439_3,F0439,,,,,,False,True,0.818428635597229,,,,0.9339969754219055,0.9909713268280029,0.9567572474479675,,,,,,0.9620442390441895,,,,other,"('F0439_5', 'F0439')"
F0097_1,F0097,F0439_3,F0439,,,,,,True,True,0.9718033075332642,,,,1.0167089700698853,0.8931630849838257,1.001991868019104,,,,,,1.052636981010437,,,,other,"('F0439_5', 'F0439')"
F0951_2,F0951,F0439_3,F0439,,,,,,False,True,1.0800814628601074,,,,1.0911645889282227,0.9772652387619019,1.048004388809204,,,,,,1.0850434303283691,,,,other,"('F0439_5', 'F0439')"
F0439_5,F0439,F0439_4,F0439,,,,,,True,True,0.8744081854820251,0.7791790962219238,,,,,,0.8722208738327026,,,0.7965357303619385,,,,,,other,"('F0439_5', 'F0439')"
F1003_6,F1003,F0439_4,F0439,,,,,,False,True,1.0922256708145142,1.0726149082183838,,,,,,0.9377278089523315,,,1.074886679649353,,,,,,other,"('F0439_5', 'F0439')"
F0684_5,F0684,F0439_4,F0439,,,,,,False,True,0.9023371338844299,1.005994439125061,,,,,,1.1361345052719116,,,1.0383065938949585,,,,,,other,"('F0439_5', 'F0439')"
F0525_4,F0525,F0439_4,F0439,,,,,,False,True,0.9959990382194519,0.9615240097045898,,,,,,0.9524343013763428,,,1.1157958507537842,,,,,,other,"('F0439_5', 'F0439')"
F0894_2,F0894,F0439_4,F0439,,,,,,False,True,0.9574548006057739,0.926108181476593,,,,,,1.0538160800933838,,,1.071221947669983,,,,,,other,"('F0439_5', 'F0439')"
F0425_10,F0425,F0439_4,F0439,,,,,,True,True,1.0225504636764526,1.096680760383606,,,,,,1.0035089254379272,,,1.0303804874420166,,,,,,other,"('F0439_5', 'F0439')"
F0889_2,F0889,F0439_4,F0439,,,,,,False,True,0.9762553572654724,1.0267547369003296,,,,,,0.8792247176170349,,,1.0340057611465454,,,,,,other,"('F0439_5', 'F0439')"
F0611_2,F0611,F0439_4,F0439,,,,,,False,True,0.9909713268280029,0.8493351936340332,,,,,,0.9567572474479675,,,0.9620442390441895,,,,,,other,"('F0439_5', 'F0439')"
F0097_1,F0097,F0439_4,F0439,,,,,,True,True,0.8931630849838257,0.9946116209030151,,,,,,1.001991868019104,,,1.052636981010437,,,,,,other,"('F0439_5', 'F0439')"
F0951_2,F0951,F0439_4,F0439,,,,,,False,True,0.9772652387619019,1.1079031229019165,,,,,,1.048004388809204,,,1.0850434303283691,,,,,,other,"('F0439_5', 'F0439')"
F0439_5,F0439,F0439_6,F0439,,,,,,True,False,0.7965357303619385,,,,,0.7354617118835449,0.7918195724487305,,0.8722208738327026,0.8744081854820251,,,,,,0.9248554110527039,sibling,"('F0439_5', 'F0439')"
F1003_6,F1003,F0439_6,F0439,,,,,,False,False,1.074886679649353,,,,,1.1125140190124512,1.1195820569992065,,0.9377278089523315,1.0922256708145142,,,,,,0.9956628084182739,other,"('F0439_5', 'F0439')"
F0684_5,F0684,F0439_6,F0439,,,,,,False,False,1.0383065938949585,,,,,1.0176994800567627,0.9990172386169434,,1.1361345052719116,0.9023371338844299,,,,,,0.9900690913200378,other,"('F0439_5', 'F0439')"
F0525_4,F0525,F0439_6,F0439,,,,,,False,False,1.1157958507537842,,,,,0.9538812637329102,0.9094034433364868,,0.9524343013763428,0.9959990382194519,,,,,,0.9869356751441956,other,"('F0439_5', 'F0439')"
F0894_2,F0894,F0439_6,F0439,,,,,,False,False,1.071221947669983,,,,,0.9652925729751587,1.048803448677063,,1.0538160800933838,0.9574548006057739,,,,,,0.9136101007461548,other,"('F0439_5', 'F0439')"
F0425_10,F0425,F0439_6,F0439,,,,,,True,False,1.0303804874420166,,,,,1.0557348728179932,0.9752081036567688,,1.0035089254379272,1.0225504636764526,,,,,,1.101284384727478,other,"('F0439_5', 'F0439')"
F0889_2,F0889,F0439_6,F0439,,,,,,False,False,1.0340057611465454,,,,,1.0628966093063354,0.9886412620544434,,0.8792247176170349,0.9762553572654724,,,,,,0.9739997982978821,other,"('F0439_5', 'F0439')"
F0611_2,F0611,F0439_6,F0439,,,,,,False,False,0.9620442390441895,,,,,0.9339969754219055,1.0890783071517944,,0.9567572474479675,0.9909713268280029,,,,,,0.818428635597229,other,"('F0439_5', 'F0439')"
F0097_1,F0097,F0439_6,F0439,,,,,,True,False,1.052636981010437,,,,,1.0167089700698853,1.068120002746582,,1.001991868019104,0.8931630849838257,,,,,,0.9718033075332642,other,"('F0439_5', 'F0439')"
F0951_2,F0951,F0439_6,F0439,,,,,,False,False,1.0850434303283691,,,,,1.0911645889282227,1.0765711069107056,,1.048004388809204,0.9772652387619019,,,,,,1.0800814628601074,other,"('F0439_5', 'F0439')"
F0439_5,F0439,F0439_7,F0439,,,,,,True,False,0.8722208738327026,0.7791790962219238,,,,,,0.8744081854820251,,,0.7965357303619385,,,,,,other,"('F0439_5', 'F0439')"
F1003_6,F1003,F0439_7,F0439,,,,,,False,False,0.9377278089523315,1.0726149082183838,,,,,,1.0922256708145142,,,1.074886679649353,,,,,,other,"('F0439_5', 'F0439')"
F0684_5,F0684,F0439_7,F0439,,,,,,False,False,1.1361345052719116,1.005994439125061,,,,,,0.9023371338844299,,,1.0383065938949585,,,,,,other,"('F0439_5', 'F0439')"
F0525_4,F0525,F0439_7,F0439,,,,,,False,False,0.9524343013763428,0.9615240097045898,,,,,,0.9959990382194519,,,1.1157958507537842,,,,,,other,"('F0439_5', 'F0439')"
F0894_2,F0894,F0439_7,F0439,,,,,,False,False,1.0538160800933838,0.926108181476593,,,,,,0.9574548006057739,,,1.071221947669983,,,,,,other,"('F0439_5', 'F0439')"
F0425_10,F0425,F0439_7,F0439,,,,,,True,False,1.0035089254379272,1.096680760383606,,,,,,1.0225504636764526,,,1.0303804874420166,,,,,,other,"('F0439_5', 'F0439')"
