person1,person2,image1,image2,relationship,are_related
Q131045,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/H.M.%20Queen%20Sonja%20Oslo%20Jazzfestival%202017%20%28181611%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q131045,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/H.M.%20Queen%20Sonja%20Oslo%20Jazzfestival%202017%20%28181611%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q57287,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q57287,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q57287,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q57287,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q57287,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q57287,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q57287,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q57287,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Harald%20V%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q470362,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/Mette-Marit%20av%20Norge.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,parent - child,1
Q470362,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/Mette-Marit%20av%20Norge.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,parent - child,1
Q470362,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/Mette-Marit%20av%20Norge.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,parent - child,1
Q470362,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/Mette-Marit%20av%20Norge.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,parent - child,1
Q470362,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/Mette-Marit%20av%20Norge.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,parent - child,1
Q470362,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/Mette-Marit%20av%20Norge.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,parent - child,1
Q470362,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/Mette-Marit%20av%20Norge.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,parent - child,1
Q470362,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/Mette-Marit%20av%20Norge.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,parent - child,1
Q3357162,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/Sven%20O.%20H%C3%B8iby-vvsm-cr.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q3357162,Q165249,http://commons.wikimedia.org/wiki/Special:FilePath/Sven%20O.%20H%C3%B8iby-vvsm-cr.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingrid%20Alexandra%20de%20Norv%C3%A8ge.png,grandparent - child,1
Q1251492,Q186089,http://commons.wikimedia.org/wiki/Special:FilePath/Rubik%20Ern%C5%91%2C%20id%C5%91sebb%2C%201941%20r%C3%A9szlet.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Erno%20Rubik%20Genius%20Gala%202014.jpg,parent - child,1
Q511926,Q187033,http://commons.wikimedia.org/wiki/Special:FilePath/Margaret%20Field%20in%20The%20Man%20from%20Planet%20X%20trailer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sally%20Field%20%2811205%29.jpg,parent - child,1
Q511926,Q187033,http://commons.wikimedia.org/wiki/Special:FilePath/Margaret%20Field%20in%20The%20Man%20from%20Planet%20X%20trailer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sally%20Field%20%2811205%29.jpg,parent - child,1
Q511926,Q187033,http://commons.wikimedia.org/wiki/Special:FilePath/Margaret%20Field%20in%20The%20Man%20from%20Planet%20X%20trailer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sally%20Field%20%2811205%29.jpg,parent - child,1
Q7418443,Q167829,http://commons.wikimedia.org/wiki/Special:FilePath/Sanjay-Khan-Profile.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zayed%20Khan%20IIFA%202013%20Airport.jpg,parent - child,1
Q7418443,Q167829,http://commons.wikimedia.org/wiki/Special:FilePath/Sanjay-Khan-Profile.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zayed%20Khan%20IIFA%202013%20Airport.jpg,parent - child,1
Q15967495,Q189947,http://commons.wikimedia.org/wiki/Special:FilePath/Nick%20Clegg%20by%20the%202009%20budget%20cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Nick%20Clegg%20-%202023%20%2853305529255%29%20%28cropped%29.jpg,parent - child,1
Q781993,Q202536,http://commons.wikimedia.org/wiki/Special:FilePath/Susana%20Dosamantes.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Paulina%20Rubio%20%40%20Asics%20Music%20Festival%2013.jpg,parent - child,1
Q12032813,Q203446,http://commons.wikimedia.org/wiki/Special:FilePath/Lada%20Kerndl%202009.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Tereza%20Kerndlov%C3%A1%202008.jpg,parent - child,1
Q12032813,Q203446,http://commons.wikimedia.org/wiki/Special:FilePath/Lada%20Kerndl%202009.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Tereza%20Kerndlov%C3%A1%202008.jpg,parent - child,1
Q12032813,Q203446,http://commons.wikimedia.org/wiki/Special:FilePath/Lada%20Kerndl%202009.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Tereza%20Kerndlov%C3%A1%202008.jpg,parent - child,1
Q12032813,Q203446,http://commons.wikimedia.org/wiki/Special:FilePath/Lada%20Kerndl%202009.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Tereza%20Kerndlov%C3%A1%202008.jpg,parent - child,1
Q659184,Q216826,http://commons.wikimedia.org/wiki/Special:FilePath/Shaheed%20Syed%20Muhammad%20al-Sadr.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Moqtada%20al-Sader%20in%20tehran%202019%20%28cropped%29%20%28cropped%29.jpg,parent - child,1
Q2583157,Q206479,http://commons.wikimedia.org/wiki/Special:FilePath/Jamil%20lahoud.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lebanon.EmileLahoud.01.jpg,parent - child,1
Q605880,Q208104,http://commons.wikimedia.org/wiki/Special:FilePath/Periko%20Alonso.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Los%20Caminos%20del%20f%C3%BAtbol.%20Xabi%20Alonso%20%2839666777934%29%20%28cropped%29.jpg,parent - child,1
Q605880,Q208104,http://commons.wikimedia.org/wiki/Special:FilePath/Periko%20Alonso.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Los%20Caminos%20del%20f%C3%BAtbol.%20Xabi%20Alonso%20%2839666777934%29%20%28cropped%29.jpg,parent - child,1
Q16090504,Q234212,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Gulkin%20in%20May%202016.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Flickr%20-%20Sasoriza%20-%20Sarah%20Polley%20and%20Clare%20Stone%20%28cropped%29.jpg,parent - child,1
Q16090504,Q234212,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Gulkin%20in%20May%202016.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Flickr%20-%20nicogenin%20-%2066%C3%A8me%20Festival%20de%20Venise%20%28Mostra%29%20-%20Jared%20Leto%20%2813%29.jpg,parent - child,1
Q16090504,Q234212,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Gulkin%20in%20May%202016.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sarah%20Polley%20cropped%202009.jpg,parent - child,1
Q16090504,Q234212,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Gulkin%20in%20May%202016.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Flickr%20-%20Sasoriza%20-%20Sarah%20Polley%20and%20Clare%20Stone%20%28cropped%29.jpg,parent - child,1
Q16090504,Q234212,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Gulkin%20in%20May%202016.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Flickr%20-%20nicogenin%20-%2066%C3%A8me%20Festival%20de%20Venise%20%28Mostra%29%20-%20Jared%20Leto%20%2813%29.jpg,parent - child,1
Q16090504,Q234212,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Gulkin%20in%20May%202016.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sarah%20Polley%20cropped%202009.jpg,parent - child,1
Q16090504,Q234212,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Gulkin%20in%20May%202016.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Flickr%20-%20Sasoriza%20-%20Sarah%20Polley%20and%20Clare%20Stone%20%28cropped%29.jpg,parent - child,1
Q16090504,Q234212,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Gulkin%20in%20May%202016.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Flickr%20-%20nicogenin%20-%2066%C3%A8me%20Festival%20de%20Venise%20%28Mostra%29%20-%20Jared%20Leto%20%2813%29.jpg,parent - child,1
Q16090504,Q234212,http://commons.wikimedia.org/wiki/Special:FilePath/Harry%20Gulkin%20in%20May%202016.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sarah%20Polley%20cropped%202009.jpg,parent - child,1
Q144622,Q229184,http://commons.wikimedia.org/wiki/Special:FilePath/Phil%20Collins%20-%20Royal%20Albert%20Hall%20-%20Wednesday%207th%20June%202017%20PhilCollinsRAH070617-3%20%2835215802836%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lily%20Collins%20-%20Inside%20The%20Wardrobe%2001.jpg,parent - child,1
Q144622,Q229184,http://commons.wikimedia.org/wiki/Special:FilePath/Phil%20Collins%20-%20Royal%20Albert%20Hall%20-%20Wednesday%207th%20June%202017%20PhilCollinsRAH070617-3%20%2835215802836%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lily%20Collins%20-%20Inside%20The%20Wardrobe%2001.jpg,parent - child,1
Q3180926,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/John-archer-1-sized.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q3180926,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/John-archer-1-sized.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q3180926,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/John-archer-1-sized.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q3180926,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/John-archer-1-sized.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q3180926,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/John-archer-1-sized.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q3180926,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/John-archer-1-sized.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q3180926,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/John-archer-1-sized.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q3180926,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/John-archer-1-sized.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q276191,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20Thomas%20Marjorie%20Lord%201957.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q276191,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20Thomas%20Marjorie%20Lord%201957.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q276191,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20Thomas%20Marjorie%20Lord%201957.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q276191,Q230199,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20Thomas%20Marjorie%20Lord%201957.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,parent - child,1
Q317478,Q195522,http://commons.wikimedia.org/wiki/Special:FilePath/Abdul%20Zahir%20White%20House.png,http://commons.wikimedia.org/wiki/Special:FilePath/Artworks-lGgwNPoyyCXUjfzG-l544zQ-t500x500.jpg,parent - child,1
Q1684904,Q222870,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Jacques%20Becker%2007739.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Annette-Becker.jpg,parent - child,1
Q231281,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q231281,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q231281,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q231281,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q231281,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q231281,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q231281,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q231281,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q231281,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A4rtha%20of%20Norway%201929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q154912,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q154912,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q154912,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q154912,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q154912,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q154912,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q154912,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q154912,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q154912,Q235236,http://commons.wikimedia.org/wiki/Special:FilePath/Olav%20V%20of%20Norway.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Ragnhild%20of%20Norway.jpg,parent - child,1
Q923582,Q235913,http://commons.wikimedia.org/wiki/Special:FilePath/Francisco%20Varela.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Leonor%20Varela%282%29.jpg,parent - child,1
Q4726120,Q230113,http://commons.wikimedia.org/wiki/Special:FilePath/Alice%20Tan%20Ridley%20Performing%20In%20Times%20Square%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Gabourey%20Sidibe%202010.jpg,parent - child,1
Q53011,Q232052,http://commons.wikimedia.org/wiki/Special:FilePath/Dario%20Argento%202014.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Festival%20de%20Cinema%20de%20Sitges%202019%20%2849500923176%29%20%28cropped%29.jpg,parent - child,1
Q53011,Q232052,http://commons.wikimedia.org/wiki/Special:FilePath/Dario%20Argento%202014.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Festival%20de%20Cinema%20de%20Sitges%202019%20%2849500923176%29%20%28cropped%29.jpg,parent - child,1
Q696306,Q232052,http://commons.wikimedia.org/wiki/Special:FilePath/Profondo%20rosso%20%281975%29%20Daria%20Nicolodi%20%28cropped%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Festival%20de%20Cinema%20de%20Sitges%202019%20%2849500923176%29%20%28cropped%29.jpg,parent - child,1
Q696306,Q232052,http://commons.wikimedia.org/wiki/Special:FilePath/Profondo%20rosso%20%281975%29%20Daria%20Nicolodi%20%28cropped%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Festival%20de%20Cinema%20de%20Sitges%202019%20%2849500923176%29%20%28cropped%29.jpg,parent - child,1
Q19758732,Q210123,http://commons.wikimedia.org/wiki/Special:FilePath/Yvonne%20af%20Ugglas%202019.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Caroline%20Af%20Ugglas%20Norrk%C3%B6ping.JPG,parent - child,1
Q20628403,Q257427,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A9sz%C3%A1ros%20L%C3%A1szl%C3%B3%20%C3%B6narck%C3%A9pe%201930.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A9sz%C3%A1ros%20M%C3%A1rta.jpg,parent - child,1
Q3322405,Q259877,http://commons.wikimedia.org/wiki/Special:FilePath/Eric%20del%20Castillo%20in%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Kate%20del%20Castillo%20at%202015%20Miami%20Film%20Festival%20%28cropped%29.jpg,parent - child,1
Q3322405,Q259877,http://commons.wikimedia.org/wiki/Special:FilePath/Eric%20del%20Castillo%20in%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Kate%20del%20Castillo%20at%202015%20Miami%20Film%20Festival%20%28cropped%29.jpg,parent - child,1
Q3322405,Q259877,http://commons.wikimedia.org/wiki/Special:FilePath/Eric%20del%20Castillo%20in%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Kate%20del%20Castillo%20at%202015%20Miami%20Film%20Festival%20%28cropped%29.jpg,parent - child,1
