person1,person2,image1,image2,relationship,are_related
Q5203796,Q5208551,http://commons.wikimedia.org/wiki/Special:FilePath/RamaNaidu.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Daggubati%20Venkatesh.jpg,parent - child,1
Q5203796,Q5208551,http://commons.wikimedia.org/wiki/Special:FilePath/RamaNaidu.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Daggubati%20Venkatesh.jpg,parent - child,1
Q111333987,Q5300500,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques%20S.%20Gansler%2C%20Under%20Secretary%20of%20Defense%20%28Acquisition%2C%20Technology%20%26%20Logistics%29%2C%20official%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Douglas%20F.%20Gansler%20%282010%29.jpg,parent - child,1
Q60451604,Q5312450,http://commons.wikimedia.org/wiki/Special:FilePath/Sridhar%20Das.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jagannath%20Prasad%20Das.jpg,parent - child,1
Q18046427,Q5317230,http://commons.wikimedia.org/wiki/Special:FilePath/Marija%20Kozar%20Mukic%20%28Monoster%202019%29.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Dusan%20Mukic%202019.JPG,parent - child,1
Q18046427,Q5317230,http://commons.wikimedia.org/wiki/Special:FilePath/Marija%20Kozar%20Mukic%20%28Monoster%202019%29.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Dusan%20Mukic%202019.JPG,parent - child,1
Q48622476,Q5317230,http://commons.wikimedia.org/wiki/Special:FilePath/Francek%20Muki%C4%8D%2002.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dusan%20Mukic%202019.JPG,parent - child,1
Q48622476,Q5317230,http://commons.wikimedia.org/wiki/Special:FilePath/Francek%20Muki%C4%8D%2002.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dusan%20Mukic%202019.JPG,parent - child,1
Q325991,Q5325715,http://commons.wikimedia.org/wiki/Special:FilePath/EarlAverillGoudeycard.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Earl%20Averill%20Jr.%201962.jpg,parent - child,1
Q5890020,Q5346242,http://commons.wikimedia.org/wiki/Special:FilePath/Dr%20Young.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ed%20Young.jpg,parent - child,1
Q4670575,Q5347096,http://commons.wikimedia.org/wiki/Special:FilePath/1969%20Abul%20Fateh.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Aladin.jpg,parent - child,1
Q3141000,Q5348651,http://commons.wikimedia.org/wiki/Special:FilePath/Iraj%20singer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ehsan%20Khajeamiri%20concert%20in%20Milad%20Tower.jpg,parent - child,1
Q4767446,Q5354380,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Roosevelt%20LCCN2016889869%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Eleanor%20Dall%201943.jpg,parent - child,1
Q4767446,Q5354380,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Roosevelt%20LCCN2016889869%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Eleanor%20Dall%201943.jpg,parent - child,1
Q4767446,Q5354380,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Roosevelt%20LCCN2016889869%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Eleanor%20Dall%201943.jpg,parent - child,1
Q1362941,Q5354440,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,parent - child,1
Q1362941,Q5354440,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,parent - child,1
Q1362941,Q5354440,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,parent - child,1
Q1362941,Q5354440,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,parent - child,1
Q1362941,Q5354440,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,parent - child,1
Q1362941,Q5354440,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,parent - child,1
Q1362941,Q5354440,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,parent - child,1
Q1362941,Q5354440,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,parent - child,1
Q1362941,Q5354440,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,parent - child,1
Q1362941,Q5354440,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,parent - child,1
Q4648203,Q5372429,http://commons.wikimedia.org/wiki/Special:FilePath/AN%20Wilson%20at%20the%20Chiswick%20Book%20Festival.%20%2853174675304%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ew%20delos.jpg,parent - child,1
Q4648203,Q5372429,http://commons.wikimedia.org/wiki/Special:FilePath/AN%20Wilson%20at%20the%20Chiswick%20Book%20Festival.%20%2853174675304%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ew%20delos.jpg,parent - child,1
Q325694,Q5373358,http://commons.wikimedia.org/wiki/Special:FilePath/Llewellyn%20Vaughan-Lee%2C%20Ph.D.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Emmanuel%20Vaughan-Lee%202.jpg,parent - child,1
Q822401,Q5463897,http://commons.wikimedia.org/wiki/Special:FilePath/Bernard%20Edwards1.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Focus....jpg,parent - child,1
Q11880568,Q5397764,http://commons.wikimedia.org/wiki/Special:FilePath/Heikki%20Savolainen%20ja%20Maikki%20L%C3%A4nsi%C3%B6%201963.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Laura%20jurkka.jpg,parent - child,1
Q11880568,Q5397764,http://commons.wikimedia.org/wiki/Special:FilePath/Heikki%20Savolainen%20ja%20Maikki%20L%C3%A4nsi%C3%B6%201963.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Laura%20jurkka.jpg,parent - child,1
Q3662899,Q5397764,http://commons.wikimedia.org/wiki/Special:FilePath/Jussi%20Jurkka%20vuonna%201956.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Laura%20jurkka.jpg,parent - child,1
Q3662899,Q5397764,http://commons.wikimedia.org/wiki/Special:FilePath/Jussi%20Jurkka%20vuonna%201956.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Laura%20jurkka.jpg,parent - child,1
Q9070199,Q5401885,http://commons.wikimedia.org/wiki/Special:FilePath/Photo%20of%20Rodolfo%20Gil%20Benumeya.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rodolfo%20Gil%201984.jpg,parent - child,1
Q234992,Q5362573,http://commons.wikimedia.org/wiki/Special:FilePath/Lynne%20Cheney%202007Apr17.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Cheney%20official%20116th%20Congress%20portrait.jpg,parent - child,1
Q234992,Q5362573,http://commons.wikimedia.org/wiki/Special:FilePath/Lynne%20Cheney%202007Apr17.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Cheney%20official%20116th%20Congress%20portrait.jpg,parent - child,1
Q234992,Q5362573,http://commons.wikimedia.org/wiki/Special:FilePath/Lynne%20Cheney%202007Apr17.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Cheney%20official%20116th%20Congress%20portrait.jpg,parent - child,1
Q234992,Q5362573,http://commons.wikimedia.org/wiki/Special:FilePath/Lynne%20Cheney%202007Apr17.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Cheney%20official%20116th%20Congress%20portrait.jpg,parent - child,1
Q48259,Q5362573,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Cheney%202005%20official%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Cheney%20official%20116th%20Congress%20portrait.jpg,parent - child,1
Q48259,Q5362573,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Cheney%202005%20official%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Cheney%20official%20116th%20Congress%20portrait.jpg,parent - child,1
Q48259,Q5362573,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Cheney%202005%20official%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Cheney%20official%20116th%20Congress%20portrait.jpg,parent - child,1
Q48259,Q5362573,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Cheney%202005%20official%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Cheney%20official%20116th%20Congress%20portrait.jpg,parent - child,1
Q6059139,Q5379858,http://commons.wikimedia.org/wiki/Special:FilePath/Paloma%20Cordero%20De%20La%20Madrid%20%28cropped%202%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20de%20la%20Madrid%20%28cropped%29.jpg,parent - child,1
Q6059139,Q5379858,http://commons.wikimedia.org/wiki/Special:FilePath/Paloma%20Cordero%20De%20La%20Madrid%20%28cropped%202%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20de%20la%20Madrid%20%28cropped%29.jpg,parent - child,1
Q6059139,Q5379858,http://commons.wikimedia.org/wiki/Special:FilePath/Paloma%20Cordero%20De%20La%20Madrid%20%28cropped%202%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20de%20la%20Madrid%20%28cropped%29.jpg,parent - child,1
Q6059139,Q5379858,http://commons.wikimedia.org/wiki/Special:FilePath/Paloma%20Cordero%20in%201985.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20de%20la%20Madrid%20%28cropped%29.jpg,parent - child,1
Q6059139,Q5379858,http://commons.wikimedia.org/wiki/Special:FilePath/Paloma%20Cordero%20in%201985.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20de%20la%20Madrid%20%28cropped%29.jpg,parent - child,1
Q6059139,Q5379858,http://commons.wikimedia.org/wiki/Special:FilePath/Paloma%20Cordero%20in%201985.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20de%20la%20Madrid%20%28cropped%29.jpg,parent - child,1
Q296691,Q5379858,http://commons.wikimedia.org/wiki/Special:FilePath/De%20la%20madrid1.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20de%20la%20Madrid%20%28cropped%29.jpg,parent - child,1
Q296691,Q5379858,http://commons.wikimedia.org/wiki/Special:FilePath/De%20la%20madrid1.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20de%20la%20Madrid%20%28cropped%29.jpg,parent - child,1
Q296691,Q5379858,http://commons.wikimedia.org/wiki/Special:FilePath/De%20la%20madrid1.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Enrique%20de%20la%20Madrid%20%28cropped%29.jpg,parent - child,1
Q193871,Q5387077,http://commons.wikimedia.org/wiki/Special:FilePath/Marshall%20McLuhan.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Eric%20McLuhan.jpg,parent - child,1
Q6387872,Q5415439,http://commons.wikimedia.org/wiki/Special:FilePath/Ken%20Jenne%2C%20Sheriff%2C%20Broward%20County%20Sheriff%27s%20Office.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/State%20Representative%20Evan%20Jenne.jpg,parent - child,1
Q18417902,Q5501196,http://commons.wikimedia.org/wiki/Special:FilePath/Di%20Laura%20daticamera.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Di%20Laura%20Frattura.png,parent - child,1
Q7138891,Q5510023,http://commons.wikimedia.org/wiki/Special:FilePath/HIH%20Fushimi%20Tokiko.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Prince%20Fushimi%20Hiroaki%201930s.jpg,parent - child,1
Q1491812,Q5518370,http://commons.wikimedia.org/wiki/Special:FilePath/Willard%20Gordon%20Galen%20Weston%20at%20the%20CFC%20Gala%202013.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Galen%20G.%20Weston%20%28also%20known%20as%20Galen%20Weston%20Jr.%29.jpg,parent - child,1
Q16017839,Q5446290,http://commons.wikimedia.org/wiki/Special:FilePath/La%27ulu%20Fetauimalemau%20Mata%27afa%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Fiam%C4%93%20Naomi%20Mata%CA%BBafa%20in%202024%20%28cropped%29.jpg,parent - child,1
Q16017839,Q5446290,http://commons.wikimedia.org/wiki/Special:FilePath/La%27ulu%20Fetauimalemau%20Mata%27afa%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Fiam%C4%93%20Naomi%20Mata%CA%BBafa%20in%202024%20%28cropped%29.jpg,parent - child,1
Q1281047,Q5446290,http://commons.wikimedia.org/wiki/Special:FilePath/Fiame%20Mata%27afa%20Faumuina%20Mulinu%27u%20II%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Fiam%C4%93%20Naomi%20Mata%CA%BBafa%20in%202024%20%28cropped%29.jpg,parent - child,1
Q1281047,Q5446290,http://commons.wikimedia.org/wiki/Special:FilePath/Fiame%20Mata%27afa%20Faumuina%20Mulinu%27u%20II%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Fiam%C4%93%20Naomi%20Mata%CA%BBafa%20in%202024%20%28cropped%29.jpg,parent - child,1
Q595180,Q5548500,http://commons.wikimedia.org/wiki/Special:FilePath/Elguja%20Amashukeli%202023%20stamp%20of%20Georgia.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9F%D0%BE%D1%80%D1%82%D1%80%D0%B5%D1%82%20%D0%91%D0%B5%D0%B7%D1%83%D0%BA%D0%BB%D0%B0%D0%B4%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0.jpg,parent - child,1
Q4940825,Q5587521,http://commons.wikimedia.org/wiki/Special:FilePath/Karin%20Broos.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Sara%20Broos%20in%20August%202013.jpg,parent - child,1
Q345558,Q5563586,http://commons.wikimedia.org/wiki/Special:FilePath/Psarantonis%208254325.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Giorgos%20Xylouris%2003777%20Reims%202015.jpg,parent - child,1
Q6529244,Q5666333,http://commons.wikimedia.org/wiki/Special:FilePath/Les%20Blank.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Harrod%20Blank.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q3304492,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Eugenio%20Derbez.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q2058853,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Silvia%20Dervez.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,grandparent - child,1
Q2058853,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Silvia%20Dervez.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,grandparent - child,1
Q2058853,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Silvia%20Dervez.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,grandparent - child,1
Q601743,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Victoria%20Ruffo.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q601743,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Victoria%20Ruffo.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q601743,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Victoria%20Ruffo.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q601743,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Victoria%20Ruffo.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q601743,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Victoria%20Ruffo.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q601743,Q5668639,http://commons.wikimedia.org/wiki/Special:FilePath/Victoria%20Ruffo.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jose%20Eduardo%20Derbez-Entrevista.jpg,parent - child,1
Q5336088,Q5643740,http://commons.wikimedia.org/wiki/Special:FilePath/Eddie%20Gutierrez%20circa%201966%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Gutierrez%20in%20Madrid%2C%20Spain%20%28June%2018%2C%202023%29.jpg,parent - child,1
Q5336088,Q5643740,http://commons.wikimedia.org/wiki/Special:FilePath/Eddie%20Gutierrez%20circa%201966%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Gutierrez%20in%20Madrid%2C%20Spain%20%28June%2018%2C%202023%29.jpg,parent - child,1
Q6756359,Q5726332,http://commons.wikimedia.org/wiki/Special:FilePath/Leach%20photo.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/Henry%20Nicholas%20NAC.jpeg,parent - child,1
Q5354440,Q5715290,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Henri%20de%20Ligne%201%20%28cropped%29.jpg,parent - child,1
Q5354440,Q5715290,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Henri%20de%20Ligne%201%20%28cropped%29.jpg,parent - child,1
Q5354440,Q5715290,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Henri%20de%20Ligne%201%20%28cropped%29.jpg,parent - child,1
Q5354440,Q5715290,http://commons.wikimedia.org/wiki/Special:FilePath/Princess%20Eleanor%20of%20Brazil%2C%20Princess%20of%20Ligne.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Henri%20de%20Ligne%201%20%28cropped%29.jpg,parent - child,1
Q1362941,Q5715290,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Henri%20de%20Ligne%201%20%28cropped%29.jpg,grandparent - child,1
